Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2016_W01_cle_vs_phi,2016,1,phi,cle,2016-09-11,0,1499.6749996034969,1415.7792860801424,0.4304672100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,39,1,2016,1,cle,phi,2016-09-11,0,1415.7792860801424,1499.6749996034969,0.4304672100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016_W03_phi_vs_pit,2016,3,phi,pit,2016-09-25,0,1534.2160712052348,1610.616740687415,0.4304672100000001,29.0,12.0,341.5,286.0,2.5265151515151514,29.518939393939394,0.4118654311039484,4.82,5.72,0.0,2.0,37.708333333333336,22.291666666666668,2.0,0.0,0.04,0.7704916428543469,9.002788977179316,0.6284722222222223,0.534618410700236,12.905024165449028,4.0,2.0,0.2666666666666666,1.0,0.7,1.0,0.1094164456233421,31,37,1,2016,3,pit,phi,2016-09-25,0,1610.616740687415,1534.2160712052348,0.4304672100000001,31.0,16.0,405.5,398.0,2.9682539682539684,37.63492063492063,0.4415739268680445,5.74,6.3100000000000005,1.5,2.0,33.108333333333334,26.891666666666666,0.5,0.0208664546899841,0.0318804483188044,0.935127532595887,12.242574219789413,0.5518055555555554,0.5950100835494094,14.797165082108902,8.0,1.0,0.5273109243697479,0.5,0.725,0.5,0.0092592592592592
2016_W07_min_vs_phi,2016,7,phi,min,2016-10-23,0,1509.8294191052146,1635.7952500983322,0.4304672100000001,25.666666666666668,18.0,337.0,329.3333333333333,2.8185185185185184,36.97314814814815,0.459184162592273,6.010000000000001,5.3500000000000005,0.6666666666666666,1.3333333333333333,30.105555555555554,29.89444444444445,0.6666666666666666,0.0116959064327485,0.0224217582040536,0.8420014543723569,11.051133217725043,0.5017592592592592,0.566081224373803,10.815932269476273,4.333333333333333,0.0,0.395959595959596,0.0,0.5881895881895883,0.3333333333333333,0.0836363636363636,11,31,1,2016,7,min,phi,2016-10-23,0,1635.7952500983322,1509.8294191052146,0.4304672100000001,25.666666666666668,11.0,309.3333333333333,286.3333333333333,2.6087542087542093,31.124242424242425,0.4015029522275899,4.766666666666667,4.4,0.0,2.0,32.71111111111111,27.28888888888889,2.0,0.0,0.030026455026455,0.7927186130182756,9.354580161195669,0.5451851851851852,0.424149768779108,10.709639294052051,6.0,0.0,0.4166666666666667,0.0,0.7938034188034188,1.0,0.1058201058201058
2016_W10_atl_vs_phi,2016,10,phi,atl,2016-11-13,0,1485.1818608455228,1543.7475164504035,0.4304672100000001,22.33333333333333,22.33333333333333,324.3333333333333,348.0,1.972222222222222,28.75,0.3412144538905102,4.84,4.9366666666666665,2.333333333333333,2.333333333333333,31.26111111111111,31.13888888888889,0.0,0.0383952027144515,0.0333329446789326,0.7164664909025812,10.29655307098916,0.5012268518518518,0.7299303041490747,11.124683786146951,4.333333333333333,0.6666666666666666,0.3212121212121212,0.4166666666666667,0.6443030653556969,0.5555555555555556,0.0747064137308039,9,39,1,2016,10,atl,phi,2016-11-13,0,1543.7475164504035,1485.1818608455228,0.4304672100000001,35.333333333333336,31.0,404.6666666666667,384.3333333333333,4.078703703703703,46.66203703703704,0.5599206349206349,6.423333333333333,5.62,0.6666666666666666,1.3333333333333333,30.89444444444445,31.100000000000005,0.6666666666666666,0.01005291005291,0.0184126984126984,1.139208519906464,13.070224308769191,0.4995422759207806,1.0027331234028285,12.503657823260935,5.333333333333333,0.3333333333333333,0.5148148148148148,0.3333333333333333,0.4220238095238096,0.5,0.0698343079922027
2016_W12_gnb_vs_phi,2016,12,phi,gnb,2016-11-28,0,1501.6722658322462,1465.7264956060503,0.4304672100000001,20.666666666666668,23.0,393.3333333333333,348.0,1.9515151515151512,37.05757575757576,0.2773599121832719,5.283333333333332,6.076666666666667,1.6666666666666667,1.0,33.977777777777774,26.022222222222226,-0.6666666666666666,0.0225273940126139,0.0178734061930783,0.6050725686306481,11.56831204659232,0.5662962962962962,0.8703557079681842,13.372318167303282,4.666666666666667,0.6666666666666666,0.3107142857142857,0.1944444444444444,0.7257187257187256,0.6666666666666666,0.0398779461279461,-14,40,0,2016,12,gnb,phi,2016-11-28,0,1465.7264956060503,1501.6722658322462,0.4304672100000001,25.0,40.0,410.3333333333333,438.6666666666667,2.2823232323232325,37.57272727272727,0.3705655075518089,6.086666666666666,7.083333333333333,2.0,0.6666666666666666,30.272222222222226,29.727777777777774,-1.3333333333333333,0.0290832455216016,0.0101010101010101,0.8260468513220198,13.55503031113506,0.504537037037037,1.34735170904937,14.770869612006685,5.0,1.0,0.3555555555555554,0.3333333333333333,0.4523809523809523,0.3333333333333333,0.0530864197530864
2016_W14_phi_vs_was,2016,14,phi,was,2016-12-11,0,1452.6402454249976,1521.3129943063943,0.4304672100000001,14.0,28.33333333333333,319.6666666666667,412.6666666666667,1.6952861952861953,38.85185185185185,0.2015391276964257,4.58,6.396666666666667,2.0,0.6666666666666666,29.22777777777777,30.772222222222226,-1.3333333333333333,0.0273795465281058,0.0104166666666666,0.4827896039472981,10.998622518286922,0.4871296296296296,0.9347411071377392,13.608151252529751,6.333333333333333,1.3333333333333333,0.4333778966131907,0.3111111111111111,0.4841269841269842,0.0,0.0104166666666666,-5,49,0,2016,14,was,phi,2016-12-11,0,1521.3129943063943,1452.6402454249976,0.4304672100000001,30.33333333333333,28.666666666666668,451.0,382.0,3.335185185185185,50.54166666666666,0.4806797459598817,7.053333333333334,6.023333333333333,0.6666666666666666,0.6666666666666666,29.75,30.25,0.0,0.0116959064327485,0.0102564102564102,1.0244368941671664,15.067463976301172,0.4958333333333333,0.9577951446551922,12.717877570724818,7.333333333333333,1.0,0.5435786435786435,0.6666666666666666,0.4694444444444444,0.1666666666666666,0.0435331576635924
2016_W16_nyg_vs_phi,2016,16,phi,nyg,2016-12-22,0,1415.295563949957,1576.8121545622375,0.4304672100000001,20.666666666666668,28.666666666666668,356.6666666666667,362.0,2.3981481481481484,41.40277777777778,0.2618204461771713,4.526666666666666,6.553333333333334,2.0,1.6666666666666667,35.077777777777776,24.92222222222222,-0.3333333333333333,0.0253871561620099,0.0293589499110094,0.5827460929976156,10.213000537980776,0.5846296296296296,1.1508275081800927,14.513765794066911,8.333333333333334,2.0,0.471677559912854,0.5333333333333333,0.6168831168831169,0.0,0.065079365079365,5,43,1,2016,16,nyg,phi,2016-12-22,0,1576.8121545622375,1415.295563949957,0.4304672100000001,13.666666666666666,12.333333333333334,264.6666666666667,324.3333333333333,1.3880952380952385,25.94047619047619,0.2283296676441837,4.383333333333333,5.043333333333333,1.6666666666666667,2.333333333333333,29.0,31.0,0.6666666666666666,0.0277462121212121,0.0363458861616562,0.4756284014286895,9.127204053204787,0.4833333333333333,0.3817311071718094,10.405943495801736,4.333333333333333,0.6666666666666666,0.3243867243867244,0.3333333333333333,0.7031746031746032,0.1666666666666666,0.0535920535920535
2016_W17_dal_vs_phi,2016,17,phi,dal,2017-01-01,0,1436.8063874902798,1656.1507203793497,0.4304672100000001,24.0,24.33333333333333,332.3333333333333,381.3333333333333,2.7685185185185186,38.69907407407408,0.3489416582983835,4.763333333333333,6.1866666666666665,1.3333333333333333,2.0,33.06666666666667,26.933333333333334,0.6666666666666666,0.018947762222616,0.0303059196079791,0.7452439820261935,10.14561028839024,0.5511111111111111,0.956238083140942,14.213661780347335,7.0,1.0,0.4259259259259259,0.3333333333333332,0.6320346320346321,0.1666666666666666,0.065079365079365,14,40,1,2016,17,dal,phi,2017-01-01,0,1656.1507203793497,1436.8063874902798,0.4304672100000001,25.0,17.0,361.3333333333333,285.0,2.354545454545455,32.2965367965368,0.4271939328277356,5.843333333333334,4.433333333333333,1.3333333333333333,3.0,31.494444444444444,28.50555555555556,1.6666666666666667,0.0200794510653665,0.0477476795803067,0.7984749311968468,11.393190837767776,0.5249074074074075,0.6144322036307023,10.113533671414658,3.333333333333333,0.3333333333333333,0.3170940170940171,0.1666666666666666,0.7023809523809524,0.3333333333333333,0.1027950310559006
2017_W03_nyg_vs_phi,2017,3,phi,nyg,2017-09-24,0,1490.2667745703984,1503.7072025244818,0.4782969000000001,25.0,22.0,381.0,304.0,2.2727272727272725,34.63636363636364,0.3756967670011149,5.68,5.54,2.0,2.0,32.541666666666664,27.458333333333336,0.0,0.0298773690078037,0.0327868852459016,0.7622429202450373,11.78189703972912,0.5423611111111111,0.7929036849409516,11.023308664478922,8.0,0.0,0.5523809523809524,0.0,0.6553030303030303,0.5,0.1214285714285714,3,51,1,2017,3,nyg,phi,2017-09-24,0,1503.7072025244818,1490.2667745703984,0.4782969000000001,6.5,21.5,251.5,324.5,0.8125,31.4375,0.1192109777015437,4.655,5.055,1.0,0.5,26.491666666666667,33.50833333333333,-0.5,0.01852487135506,0.0089285714285714,0.2419257091567912,9.481541365862082,0.4415277777777777,0.6435469571196406,9.645088458098051,4.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.0842490842490842
2017_W05_crd_vs_phi,2017,5,phi,crd,2017-10-08,0,1523.9341536317895,1498.3058687482255,0.4782969000000001,24.33333333333333,25.0,404.6666666666667,386.3333333333333,2.507575757575758,41.946969696969695,0.3370231458379165,5.623333333333332,6.926666666666667,1.0,1.0,35.88333333333333,24.116666666666664,0.0,0.0142280457944543,0.0167059748427672,0.6766458785644233,11.386156070665152,0.5980555555555555,1.050951718746394,16.527677186016735,7.333333333333333,1.0,0.4843253968253968,0.5555555555555555,0.5944444444444444,0.3333333333333333,0.0651629072681704,27,41,1,2017,5,crd,phi,2017-10-08,0,1498.3058687482255,1523.9341536317895,0.4782969000000001,17.0,18.666666666666668,363.0,281.3333333333333,1.5515151515151515,33.07676767676768,0.2335562046954452,5.023333333333333,4.576666666666667,0.6666666666666666,0.6666666666666666,33.77222222222222,30.03888888888889,0.0,0.0093476144109055,0.0089813140446051,0.5069171602746921,10.936492424695691,0.5303448817124441,0.6742282543425553,9.567002351101497,6.333333333333333,0.0,0.3856481481481482,0.0,0.6900584795321638,0.0,0.0749627178198606
2017_W07_phi_vs_was,2017,7,phi,was,2017-10-23,0,1567.6348363846546,1523.992107926569,0.4782969000000001,29.33333333333333,18.0,394.3333333333333,337.3333333333333,2.994444444444445,41.49444444444445,0.449756006006006,5.953333333333333,5.510000000000001,0.6666666666666666,1.6666666666666667,34.55,25.45,1.0,0.0107638888888888,0.0245030915797574,0.8639679956224894,11.371111128323756,0.5758333333333333,0.7267282433738788,13.901322111658134,7.666666666666667,0.6666666666666666,0.5208333333333334,0.6666666666666666,0.6547619047619048,0.3333333333333333,0.0455158876211507,10,58,1,2017,7,was,phi,2017-10-23,0,1523.992107926569,1567.6348363846546,0.4782969000000001,24.33333333333333,21.0,407.3333333333333,297.3333333333333,2.220927220927221,37.05879305879306,0.3938605994944024,6.593333333333334,4.473333333333333,1.6666666666666667,1.3333333333333333,32.605555555555554,27.39444444444445,-0.3333333333333333,0.0263127482845792,0.025595238095238,0.7630596877548022,12.746502846050705,0.5434259259259259,0.7582346977402472,10.624598714397186,6.0,0.3333333333333333,0.4434343434343434,0.3333333333333333,0.6772247360482654,0.3333333333333333,0.1003233844688889
2017_W08_phi_vs_sfo,2017,8,phi,sfo,2017-10-29,0,1587.3232963958053,1323.13832060783,0.4782969000000001,32.0,18.0,366.6666666666667,318.6666666666667,2.9414141414141413,33.82020202020202,0.5184312386156649,5.933333333333334,4.843333333333333,1.0,1.6666666666666667,31.366666666666664,28.63333333333333,0.6666666666666666,0.0162283697632058,0.0235901274896783,1.024394507194039,11.677252923464204,0.5227777777777777,0.6047176233395433,11.25073188794538,6.666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.7103174603174603,0.6666666666666666,0.0613053613053613,23,43,1,2017,8,sfo,phi,2017-10-29,0,1323.13832060783,1587.3232963958053,0.4782969000000001,19.0,30.666666666666668,342.3333333333333,455.6666666666667,1.7340067340067342,32.228114478114485,0.275091575091575,4.996666666666667,6.3933333333333335,1.3333333333333333,1.0,27.127777777777776,35.66111111111111,-0.3333333333333333,0.0201465201465201,0.0139558814071644,0.7151695057171662,12.696363502869309,0.4309965328566011,0.8736269245852183,12.871144961204656,5.333333333333333,1.0,0.3667313079077785,0.5,0.4545454545454545,0.3333333333333333,0.0482246952835188
2017_W09_den_vs_phi,2017,9,phi,den,2017-11-05,0,1592.703736952708,1520.3705852437497,0.4782969000000001,31.666666666666668,19.0,328.3333333333333,295.6666666666667,2.7247474747474745,28.2979797979798,0.5080145719489982,5.286666666666666,4.376666666666667,1.0,2.0,30.42222222222222,29.57777777777778,1.0,0.0160705414803775,0.0284512386007894,1.0415126513666964,10.84949900727055,0.5070370370370371,0.6315938379744012,9.957832458333456,5.0,0.6666666666666666,0.3809523809523809,0.6666666666666666,0.7388888888888889,0.5555555555555555,0.0831908831908831,28,74,1,2017,9,den,phi,2017-11-05,0,1520.3705852437497,1592.703736952708,0.4782969000000001,9.666666666666666,24.33333333333333,342.3333333333333,261.3333333333333,0.8205128205128206,30.672727272727272,0.1349206349206349,4.98,4.670000000000001,3.6666666666666665,0.6666666666666666,30.61666666666667,29.383333333333336,-3.0,0.05409200968523,0.0112994350282485,0.3151843141221792,11.23050586498673,0.5102777777777777,0.8302786319112619,8.900531645285248,4.333333333333333,0.0,0.2976729153199741,0.0,0.7658730158730158,0.3333333333333333,0.1015097840755735
2017_W12_chi_vs_phi,2017,12,phi,chi,2017-11-26,0,1630.6856651417268,1391.5406709095591,0.4782969000000001,40.333333333333336,14.0,368.6666666666667,229.66666666666663,3.583333333333333,32.74747474747475,0.6259535655058044,5.746666666666666,3.686666666666667,0.6666666666666666,2.6666666666666665,30.777777777777786,29.222222222222214,2.0,0.0100256294286145,0.0426917989417989,1.320716455585027,12.07662270968089,0.512962962962963,0.4762420589094483,7.893282370769668,4.666666666666667,1.3333333333333333,0.3424908424908424,0.8333333333333334,0.784981684981685,0.3333333333333333,0.1050194931773879,28,34,1,2017,12,chi,phi,2017-11-26,0,1391.5406709095591,1630.6856651417268,0.4782969000000001,17.333333333333332,23.33333333333333,342.6666666666667,360.3333333333333,1.7333333333333334,34.266666666666666,0.2862532539840564,5.636666666666667,5.926666666666667,1.0,1.0,28.04444444444444,31.95555555555556,0.0,0.0164406392188963,0.0168582375478927,0.6160993971030759,12.211003436507218,0.4674074074074073,0.7328112263672028,11.309370667938124,5.0,0.3333333333333333,0.3632119514472456,0.3333333333333333,0.6800925925925926,0.0,0.0960675883256528
2017_W16_phi_vs_rai,2017,16,phi,rai,2017-12-25,0,1634.9973226205395,1486.2936843456637,0.4782969000000001,29.0,29.33333333333333,407.0,373.6666666666667,2.803968253968254,44.2436507936508,0.3853896677426089,5.420000000000001,6.126666666666666,1.0,1.0,33.99444444444445,26.00555555555556,0.0,0.0129305776364599,0.0189300411522633,0.8371119435091053,11.99052703535183,0.5665740740740741,1.1775926551548512,14.367105860251456,7.333333333333333,1.3333333333333333,0.4538461538461538,0.5,0.5529100529100529,0.3333333333333333,0.0529943552014859,9,29,1,2017,16,rai,phi,2017-12-25,0,1486.2936843456637,1634.9973226205395,0.4782969000000001,18.666666666666668,21.0,320.6666666666667,334.3333333333333,1.935185185185185,33.148148148148145,0.3050173869846,5.25,5.196666666666666,1.6666666666666667,1.6666666666666667,27.438888888888886,32.56111111111111,0.0,0.0286968041066401,0.0267349085404961,0.6745600206650368,11.626919691233573,0.4573148148148148,0.6401087617702267,10.19075764564422,6.333333333333333,0.6666666666666666,0.4393162393162393,0.4444444444444444,0.686080586080586,0.0,0.0933188090050835
2017_W17_dal_vs_phi,2017,17,phi,dal,2017-12-31,0,1643.942551092163,1549.7235361772262,0.4782969000000001,32.0,24.666666666666668,337.3333333333333,361.6666666666667,2.7801587301587305,29.14841269841269,0.4441697593095857,4.6866666666666665,5.796666666666667,1.0,2.6666666666666665,31.911111111111115,28.08888888888889,1.6666666666666667,0.0148505303760848,0.0453850676072898,0.9795323158145351,10.356583241698418,0.5318518518518518,0.989935417970815,13.348666481930806,5.0,1.3333333333333333,0.3109890109890109,0.6666666666666666,0.6426536426536426,0.6666666666666666,0.0429832317309631,-6,6,0,2017,17,dal,phi,2017-12-31,0,1549.7235361772262,1643.942551092163,0.4782969000000001,20.666666666666668,16.0,355.3333333333333,253.0,2.106060606060606,36.05303030303031,0.333869066752384,5.696666666666666,3.9066666666666663,1.6666666666666667,1.0,30.76111111111111,29.23888888888889,-0.6666666666666666,0.0258169934640522,0.0143533697632058,0.696789868159383,11.84582961982761,0.5126851851851852,0.5638564631693357,8.543991793716614,5.0,1.0,0.3871794871794872,0.6666666666666666,0.576010101010101,0.0,0.0476190476190476
2018_W01_atl_vs_phi,2018,1,phi,atl,2018-09-06,0,1569.2917253241988,1562.862876800292,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,30,1,2018,1,atl,phi,2018-09-06,0,1562.862876800292,1569.2917253241988,0.531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018_W03_clt_vs_phi,2018,3,phi,clt,2018-09-23,0,1571.9720719107447,1419.968412497581,0.531441,19.5,19.5,322.0,367.5,1.772727272727273,29.272727272727277,0.280625,4.5600000000000005,6.06,2.0,1.5,33.90833333333333,26.09166666666667,-0.5,0.0289583333333333,0.0249336870026525,0.5743229003916894,9.384618738599949,0.5651388888888889,0.7699836466696997,14.32402955895191,6.5,1.5,0.4166666666666666,0.3,0.6666666666666667,0.5,0.076814658210007,4,36,1,2018,3,clt,phi,2018-09-23,0,1419.968412497581,1571.9720719107447,0.531441,22.0,21.5,330.5,332.0,2.2,33.05,0.3243506493506493,4.8100000000000005,5.65,2.0,1.5,29.73333333333333,30.266666666666666,-0.5,0.0296536796536796,0.0270422535211267,0.744359756097561,11.06143292682927,0.4955555555555555,0.76,11.076176470588235,10.0,0.0,0.6047794117647058,0.0,0.5833333333333334,0.25,0.0683229813664596
2018_W05_min_vs_phi,2018,5,phi,min,2018-10-07,0,1554.412641396914,1545.9143113058767,0.531441,21.33333333333333,23.0,407.6666666666667,347.3333333333333,1.941919191919192,37.11818181818182,0.2807906128958761,5.363333333333333,5.696666666666666,1.6666666666666667,1.0,36.75555555555555,26.55,-0.6666666666666666,0.0219328624591782,0.0163962136578769,0.5849512060123491,11.178907017312277,0.5854731161435572,0.8831015810221641,13.214732764982932,5.333333333333333,1.0,0.365079365079365,0.1999999999999999,0.7069444444444445,0.1666666666666666,0.0597179967571345,-2,44,0,2018,5,min,phi,2018-10-07,0,1545.9143113058767,1554.412641396914,0.531441,22.0,31.33333333333333,406.0,399.6666666666667,1.9052059052059052,36.63765863765864,0.3184659996176152,5.9433333333333325,6.583333333333333,1.6666666666666667,0.0,29.45,33.88333333333333,-1.6666666666666667,0.0249814118496802,0.0,0.7064006177903512,13.646868895287428,0.4655423280423281,0.961427228233951,12.46546240873972,6.666666666666667,0.6666666666666666,0.4523809523809524,0.3333333333333333,0.7393162393162394,0.3333333333333333,0.0870044987692046
2018_W07_car_vs_phi,2018,7,phi,car,2018-10-21,0,1541.1249434514566,1551.8600741986254,0.531441,26.0,20.666666666666668,391.6666666666667,391.0,2.283333333333333,34.66111111111111,0.39481658692185,5.956666666666667,6.086666666666666,1.0,1.0,31.377777777777776,31.927777777777777,0.0,0.0165071770334928,0.0155747749919639,0.828673585263827,12.529251521448478,0.4958434865139274,0.6355658809971877,12.401218656704598,5.333333333333333,0.3333333333333333,0.3726851851851852,0.3333333333333333,0.6793831168831169,0.3333333333333333,0.0632725749004818,-4,38,0,2018,7,car,phi,2018-10-21,0,1551.8600741986254,1541.1249434514566,0.531441,27.0,25.0,359.0,372.0,2.777777777777778,37.531986531986526,0.4167899587833815,5.62,6.263333333333333,1.6666666666666667,2.333333333333333,31.322222222222223,28.677777777777777,0.6666666666666666,0.0268994012985917,0.0403764420157862,0.8453168000108039,11.738727346901005,0.5220370370370371,0.9058528198156028,13.638147730244194,4.333333333333333,0.3333333333333333,0.3675213675213675,0.3333333333333333,0.7208333333333332,0.3333333333333333,0.0512795404099752
